Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
0,35,1,0,0,1670,7,7,4,4,5,4,4,4,4,4,5,5,4,4,4,4,1
1,42,1,0,1,674,0,5,2,2,4,1,2,2,1,2,1,1,3,1,1,4,0
0,20,0,0,1,337,0,0,0,4,4,4,3,3,4,5,4,4,5,4,4,4,1
1,23,0,0,1,304,2,2,3,3,1,3,3,1,2,2,5,5,3,4,5,4,0
0,34,1,1,1,2370,4,17,4,2,3,2,4,4,2,4,4,4,4,2,4,3,0
0,16,1,1,1,447,0,13,3,2,2,2,4,4,2,1,4,4,4,3,4,3,0
0,29,1,0,0,1046,0,0,5,5,4,4,5,5,5,3,5,5,5,5,5,4,1
0,52,1,1,0,277,11,8,3,2,3,3,3,1,4,2,3,4,1,2,1,1,0
0,55,1,0,0,1464,0,0,4,4,3,5,4,2,4,2,5,3,2,4,2,2,1
1,40,1,0,1,2586,7,0,3,3,3,5,3,3,5,3,5,5,1,5,5,4,1
0,50,1,0,0,1605,0,26,3,3,3,4,3,5,4,4,5,5,5,3,5,5,1
1,58,1,0,0,1622,29,34,5,5,5,4,5,4,4,4,5,4,4,5,4,4,1
1,58,1,0,0,861,0,0,3,3,5,4,3,4,5,4,4,3,4,3,4,4,1
1,21,1,0,2,460,5,3,4,4,4,2,4,3,3,1,2,2,4,2,2,4,0
1,27,1,0,2,1172,0,0,5,5,4,4,5,3,5,3,5,5,3,5,5,3,0
1,37,1,1,1,402,0,1,5,4,4,4,3,5,3,4,3,3,4,4,3,5,0
0,59,1,0,0,1379,0,0,5,5,4,3,5,3,3,3,1,2,3,3,3,3,0
0,11,0,0,1,991,0,0,2,2,2,2,2,4,5,5,5,5,4,2,5,3,0
0,30,0,0,1,189,0,35,2,4,2,4,3,4,3,1,3,3,4,4,3,4,0
0,45,1,0,0,1623,0,0,1,1,5,5,1,3,5,4,4,3,3,1,3,3,1
0,18,1,1,2,680,15,0,1,1,4,1,3,2,4,2,4,4,3,1,4,2,0
1,62,1,0,0,2741,16,0,1,1,5,5,1,4,4,4,3,3,4,1,4,4,1
0,35,1,0,1,578,0,1,4,4,1,5,4,3,5,5,5,5,5,5,5,3,1
1,32,0,0,0,746,0,0,3,3,3,3,5,4,5,2,4,4,4,3,4,4,0
0,60,1,1,1,420,0,0,2,5,2,4,3,1,3,5,1,2,1,5,1,1,1
0,42,1,0,0,1506,0,0,3,3,3,4,3,2,4,2,2,2,2,2,2,2,0
1,34,1,1,1,187,0,0,5,1,3,1,3,4,2,3,4,4,4,1,4,5,0
0,46,1,1,1,447,0,0,4,2,4,3,2,3,1,2,3,3,3,2,3,3,0
1,70,1,1,1,347,0,1,4,3,4,3,2,3,1,3,1,1,4,3,1,5,0
1,32,1,1,1,459,0,0,4,1,4,1,3,2,4,5,4,4,4,1,4,1,0
0,36,0,0,1,525,7,3,0,1,5,1,3,2,3,5,3,3,4,1,3,2,0
1,24,1,1,1,1020,14,9,3,3,1,3,4,2,3,1,3,3,3,3,3,4,0
0,47,1,0,0,719,0,3,5,5,4,4,5,4,5,4,5,3,4,5,4,4,1
0,28,0,0,0,293,4,0,2,2,3,2,3,4,5,2,5,5,5,2,5,4,0
1,48,1,0,1,2153,0,0,5,5,5,4,5,3,4,1,4,4,4,4,4,3,1
0,19,1,1,1,1171,15,22,4,1,5,1,3,5,1,5,1,1,5,1,1,4,0
1,11,1,0,1,2475,0,0,2,2,1,2,2,5,1,3,1,1,3,1,4,4,0
1,21,0,0,0,689,0,0,2,4,4,4,1,5,4,3,4,4,4,4,4,4,1
1,49,1,0,0,2758,2,13,2,2,4,4,2,5,4,5,5,5,5,2,5,5,1
1,41,1,0,0,153,0,0,1,1,5,4,1,5,5,5,5,5,5,1,5,5,1
0,46,1,0,0,1502,0,0,2,2,4,5,2,5,4,5,4,2,5,2,5,5,1
0,36,0,0,1,140,2,9,0,1,2,1,2,5,2,4,2,2,4,1,2,3,0
1,27,0,0,0,528,12,20,5,5,5,5,3,3,2,3,1,1,5,5,1,5,1
1,43,1,0,0,1885,32,26,2,5,3,4,2,4,5,4,5,2,4,2,4,4,1
0,37,1,0,1,373,1,0,3,3,1,4,3,1,4,5,4,4,5,4,4,4,1
1,36,0,0,1,594,0,0,5,3,4,3,4,4,5,4,5,5,4,3,5,2,0
1,69,1,1,0,226,0,0,5,4,1,1,1,3,4,4,1,4,3,4,3,4,0
0,12,1,1,1,693,1,1,5,2,4,2,5,3,3,3,3,3,4,2,3,4,0
0,49,1,1,1,1547,0,23,5,2,3,3,5,5,4,2,4,4,5,2,5,5,0
1,54,1,0,1,862,5,10,2,2,1,2,2,4,2,1,2,2,3,2,2,3,0
1,36,1,1,1,683,0,0,2,3,2,3,4,3,2,3,2,2,3,4,2,3,0
1,16,1,1,1,1368,4,0,4,2,3,2,4,4,4,4,1,1,5,2,1,4,0
0,50,1,0,0,2751,0,0,2,4,3,5,4,4,4,4,4,5,4,4,4,4,1
1,23,1,0,1,337,0,0,2,2,4,4,2,1,2,2,5,5,3,5,5,3,0
0,18,1,0,0,1576,17,46,3,3,4,5,3,5,5,3,5,5,5,3,5,5,1
1,65,1,1,2,2917,0,0,5,4,3,3,4,4,3,3,3,4,5,4,4,3,0
0,55,1,0,0,340,0,15,1,1,3,5,1,4,5,4,3,5,4,1,4,4,1
1,46,1,0,2,2586,37,34,2,2,3,3,2,2,3,2,3,3,2,3,1,3,0
1,38,0,0,0,361,0,0,2,2,4,2,4,3,3,3,3,3,4,2,3,4,0
1,25,0,0,0,502,18,2,5,1,3,1,4,3,5,5,5,5,5,1,5,4,0
0,43,1,0,0,1699,2,0,2,2,4,4,2,3,4,3,4,4,3,2,3,3,1
0,39,1,0,0,745,0,0,1,1,3,5,1,5,4,4,5,2,5,1,5,5,1
1,16,1,1,1,325,0,0,4,1,4,1,5,4,4,2,4,4,3,1,4,4,0
1,44,1,0,0,2052,0,0,2,2,4,4,2,5,4,5,3,4,5,2,5,5,1
0,55,1,1,1,308,0,0,4,4,4,3,3,4,3,4,3,2,4,4,4,4,0
1,23,0,0,1,547,0,0,5,4,5,4,2,4,3,3,3,3,5,4,3,5,0
1,24,1,0,1,251,0,0,3,3,4,2,3,2,1,5,2,2,4,2,2,3,0
0,56,1,0,0,1389,0,0,5,5,3,4,5,5,5,5,4,4,5,5,5,5,1
1,39,1,0,0,998,0,14,5,5,4,5,5,4,5,5,5,2,4,5,4,4,1
0,28,1,1,1,422,41,33,3,2,1,2,4,4,2,3,2,2,3,2,2,4,0
0,35,1,0,0,390,0,0,4,4,5,4,4,5,5,5,3,3,5,4,5,5,1
1,54,1,0,0,1855,1,0,4,4,4,4,4,4,4,4,4,2,4,4,4,4,1
0,45,1,0,1,1041,0,14,3,3,3,4,3,3,4,3,4,2,3,3,3,3,0
0,59,1,1,1,1276,22,5,2,4,2,3,2,4,2,4,1,5,4,4,4,4,1
0,42,1,0,1,562,0,0,2,5,4,4,2,1,4,1,4,3,1,1,1,1,0
0,41,1,0,0,472,0,0,1,1,5,5,1,3,2,2,3,1,3,1,3,3,1
0,44,1,1,1,271,16,15,4,3,1,3,3,3,3,3,4,1,3,4,3,3,0
1,30,1,0,0,1884,0,0,5,5,5,4,5,3,4,3,4,4,5,5,4,4,1
1,55,0,0,0,113,0,0,4,4,5,4,3,3,4,4,4,4,4,4,4,5,1
1,35,1,1,0,1598,0,0,4,4,5,5,3,2,5,4,3,5,2,4,2,4,0
0,60,1,0,0,264,0,0,0,0,2,1,2,3,5,3,2,4,3,0,3,3,1
0,33,1,1,1,516,24,28,4,2,2,2,3,1,2,1,2,2,4,1,2,4,0
0,58,1,1,1,399,0,0,3,4,4,1,4,4,4,4,4,4,4,4,4,3,0
1,29,1,0,0,2457,0,0,4,4,3,3,4,5,3,2,3,3,5,4,3,5,1
1,34,1,0,0,264,5,0,2,2,4,2,2,1,1,1,3,3,1,1,1,1,0
0,21,1,1,1,1521,3,0,5,3,3,3,3,4,5,4,5,5,5,3,5,4,0
1,26,1,0,0,2707,6,0,3,3,3,5,3,4,5,4,5,5,5,3,5,4,1
1,41,1,0,0,959,0,3,1,3,1,3,3,4,4,5,5,5,4,3,4,4,1
1,46,1,1,1,181,11,9,3,4,3,4,2,2,5,1,2,2,2,4,2,3,1
1,34,0,0,0,469,0,0,3,3,4,3,2,3,3,5,3,3,4,3,3,5,0
0,56,1,1,1,1533,0,0,5,5,4,3,2,2,4,5,4,3,2,5,2,2,1
1,50,0,0,1,1448,0,0,4,4,4,4,4,3,3,2,3,3,1,4,3,5,1
1,20,1,1,1,427,1,19,2,3,1,3,3,1,4,4,4,4,4,3,4,3,0
0,25,0,0,0,728,5,11,5,3,5,3,2,4,4,3,4,4,5,3,4,5,0
1,34,0,0,1,401,0,0,3,3,4,3,5,2,2,3,4,4,2,2,4,3,0
1,34,1,1,1,224,0,0,4,2,5,2,1,5,3,4,3,3,5,2,3,5,0
0,49,0,0,0,190,1,0,2,2,4,2,2,5,5,3,5,5,4,2,5,4,0
1,33,0,0,1,119,34,15,2,2,3,2,4,3,2,3,4,4,3,2,4,4,0
0,11,1,1,1,257,0,4,2,3,3,3,3,1,1,5,1,1,3,3,1,3,0
1,34,1,1,2,164,0,0,4,3,5,3,3,3,1,5,1,1,4,3,1,4,0
1,37,1,0,1,108,0,0,2,2,1,4,2,5,4,1,4,4,2,4,4,1,1
0,11,1,0,0,666,1,9,2,3,2,2,3,4,2,4,2,2,3,2,2,4,0
1,36,0,0,1,486,34,23,4,4,4,4,3,4,5,1,2,2,3,4,2,3,0
1,9,1,1,1,1096,0,3,4,3,1,3,4,4,1,2,1,1,4,3,1,4,0
0,22,1,1,1,806,6,0,5,4,3,4,2,1,5,2,5,5,1,4,5,5,0
0,26,0,0,0,760,0,0,4,4,5,4,3,4,1,2,1,1,5,4,1,4,0
1,43,1,0,0,1500,18,2,2,2,5,3,2,4,4,4,3,1,4,2,4,4,1
1,21,0,0,0,1235,1,0,0,5,4,5,1,4,4,5,4,4,4,5,4,4,1
0,23,1,1,1,337,0,1,5,3,3,3,4,4,5,2,5,5,5,3,5,4,0
0,48,1,0,0,1448,0,7,2,2,4,4,2,4,4,4,4,4,4,2,4,4,1
1,25,0,0,1,757,0,0,2,2,3,2,3,2,4,5,5,5,4,2,5,3,0
0,38,1,0,0,169,0,0,4,4,4,4,4,5,5,5,3,5,5,4,5,4,1
0,77,1,0,0,2556,0,2,1,5,2,2,5,5,2,2,2,2,1,2,4,3,0
0,56,1,1,1,427,14,22,1,1,3,2,3,1,3,1,4,1,1,1,1,1,0
1,14,1,1,1,1670,0,0,4,2,2,2,5,2,4,5,4,4,5,2,4,2,0
1,19,0,0,1,1175,0,0,2,2,3,2,3,4,4,4,4,4,4,2,4,4,0
0,66,1,1,1,1521,0,0,4,3,4,4,4,2,3,3,4,5,2,3,2,1,0
0,48,1,0,1,1487,0,0,2,2,2,3,2,3,3,3,3,1,3,3,3,3,0
1,39,1,0,0,280,0,0,0,0,3,4,2,2,5,3,5,4,2,0,2,3,1
0,23,0,0,1,978,0,0,3,3,4,3,2,2,3,3,3,3,5,3,3,4,0
1,35,1,1,1,347,0,3,5,2,3,2,1,5,1,4,1,1,5,2,1,4,0
0,60,1,0,0,1983,2,0,4,4,5,5,4,3,5,4,3,2,3,4,3,3,1
0,53,1,0,1,1325,11,5,3,3,4,2,3,1,2,1,2,5,1,1,1,1,0
1,36,1,0,0,2350,7,10,4,4,4,1,4,5,5,5,4,5,5,4,5,5,1
1,25,1,1,1,912,0,0,3,1,5,1,2,3,2,1,3,3,1,0,3,2,1
1,33,1,0,0,2814,11,0,1,1,5,4,1,5,4,3,4,4,4,1,4,4,1
0,27,0,0,1,484,0,0,4,2,2,2,4,3,2,4,2,2,4,2,2,3,0
0,38,1,0,0,204,44,48,4,4,2,3,4,3,4,3,4,1,3,2,3,2,0
0,46,1,1,2,500,0,0,3,2,1,3,4,4,3,2,4,2,4,4,4,4,1
0,66,1,1,1,2422,13,6,5,1,3,3,2,5,3,4,3,1,5,1,3,4,0
0,65,1,0,0,347,0,0,0,0,4,1,1,4,3,4,2,4,4,0,4,4,1
0,50,0,0,1,101,6,3,4,3,3,3,4,1,1,1,1,1,3,3,1,3,0
0,31,1,1,1,867,0,0,1,2,3,2,4,4,2,5,2,2,3,3,2,4,0
1,36,1,0,0,675,0,0,3,3,4,4,3,4,5,5,5,3,4,3,4,4,1
1,41,1,0,0,552,0,0,1,1,5,5,1,3,4,3,5,4,3,1,3,3,1
1,38,1,0,1,1362,1,0,4,3,4,4,4,4,4,4,4,4,5,4,4,5,1
1,54,1,0,0,270,44,26,1,1,4,4,4,4,4,4,4,3,4,0,4,4,1
1,29,1,1,0,373,0,0,4,2,1,2,3,4,3,1,3,3,2,2,3,4,0
1,45,1,1,1,565,0,0,4,2,5,2,2,3,3,2,3,3,5,2,3,5,0
0,46,1,1,1,1249,0,8,3,2,3,3,2,4,3,2,2,1,4,2,4,4,0
0,37,0,0,0,337,0,0,4,4,3,4,1,3,1,5,3,3,5,3,3,5,0
1,32,1,0,1,2165,0,0,1,1,4,2,1,1,2,2,2,2,2,2,2,1,0
0,62,1,1,1,598,0,3,0,1,4,5,4,1,5,1,3,4,1,2,1,1,0
0,21,1,0,1,337,0,0,3,3,1,3,3,1,2,3,3,3,4,3,3,3,0
0,34,1,0,0,2950,0,0,5,5,2,1,5,4,5,4,1,5,4,5,4,5,1
1,26,1,1,1,1009,0,0,5,3,2,3,5,4,5,4,5,5,3,3,5,2,0
1,47,1,0,0,1864,0,5,1,1,4,4,1,4,3,4,3,3,4,1,4,4,1
0,51,1,1,1,563,0,0,5,4,3,4,4,2,2,4,2,1,2,3,2,2,0
1,27,0,0,0,1947,0,0,5,5,5,5,2,5,1,2,1,1,5,5,1,4,1
0,55,1,1,1,632,0,0,3,3,2,4,4,4,4,3,3,1,4,3,4,4,0
0,37,0,0,0,2370,0,0,2,2,3,2,3,5,2,4,2,2,4,2,2,5,0
0,32,1,1,1,936,0,0,4,3,5,3,3,5,3,3,3,3,4,2,3,5,0
0,45,1,0,0,679,0,17,3,3,4,5,3,4,4,4,5,2,4,3,4,4,1
0,43,1,0,0,264,0,0,2,2,3,4,2,1,4,1,3,3,1,1,1,1,0
1,41,1,0,2,641,0,4,1,2,2,5,2,3,5,5,5,5,5,5,5,4,1
0,9,1,1,1,1185,0,0,1,4,4,4,4,1,5,3,5,5,3,4,5,3,0
1,47,1,0,0,1737,2,0,3,3,4,4,3,2,5,2,4,2,2,3,2,2,1
1,72,1,0,0,2143,36,43,2,2,4,3,2,3,2,4,3,5,3,3,3,3,0
0,56,1,0,1,1127,0,0,2,2,4,4,2,1,3,1,2,3,1,1,1,1,0
1,24,1,0,1,503,0,0,1,5,3,5,5,4,5,3,5,5,4,5,5,3,1
0,32,1,1,1,488,0,0,3,2,1,2,4,3,1,4,1,1,3,2,1,4,0
0,36,1,0,1,224,0,0,4,4,4,4,4,5,4,5,4,4,4,4,4,1,1
0,42,1,0,0,2407,0,0,3,3,3,5,3,5,4,5,5,3,5,3,5,5,1
0,34,1,0,2,317,40,36,1,1,1,3,1,2,3,2,3,3,4,3,3,4,0
0,33,1,0,0,2406,0,0,4,4,4,5,4,5,4,5,5,5,5,4,5,5,1
0,45,1,1,1,507,0,1,4,2,3,5,3,5,5,2,3,4,5,1,5,5,0
1,13,1,1,1,994,0,8,5,2,5,2,3,3,2,5,2,2,5,2,2,5,0
1,48,1,1,1,2330,0,0,4,4,5,5,2,5,5,3,5,4,5,4,4,4,0
1,42,1,1,1,735,3,0,2,4,4,4,3,4,2,3,2,2,3,4,2,4,0
1,44,1,0,0,2408,0,2,5,2,4,4,2,5,4,5,5,5,5,2,5,5,1
1,58,1,0,0,2153,2,15,1,4,4,2,4,2,4,2,2,4,2,2,2,2,0
0,56,0,0,2,349,7,0,4,4,5,4,4,2,4,2,1,1,2,4,1,1,1
1,8,1,1,1,270,1,0,4,4,5,4,4,3,1,3,1,1,4,4,1,4,0
1,34,1,0,0,1448,17,0,1,1,3,4,1,4,4,4,2,5,4,1,4,4,1
0,48,1,0,0,201,0,0,1,1,2,5,1,5,5,5,3,3,5,1,5,5,1
1,48,1,0,1,347,0,0,3,3,4,4,3,2,4,3,4,4,1,4,4,3,1
1,36,0,0,1,672,0,0,3,3,3,3,4,2,2,3,3,3,3,3,3,3,0
0,36,1,0,0,2419,0,0,5,5,4,5,5,4,5,4,4,2,4,5,4,4,1
1,22,0,0,1,846,0,0,3,3,2,3,2,2,4,3,3,3,4,3,3,1,0
0,50,1,0,0,2873,0,0,5,5,5,4,5,4,4,4,4,4,4,5,4,4,1
0,38,1,1,0,239,0,0,4,2,5,5,1,4,5,2,1,2,4,2,4,4,0
1,60,1,0,0,1620,0,0,4,4,3,4,4,4,4,4,5,4,4,4,4,4,1
0,43,1,1,1,986,12,0,5,5,5,4,1,4,5,5,4,4,4,5,4,4,1
1,42,1,1,1,472,13,44,4,3,3,3,3,1,4,1,5,5,1,3,5,1,0
1,20,0,0,1,646,0,0,4,5,4,5,3,3,2,2,2,2,4,5,2,5,1
0,39,1,0,0,1958,0,0,3,3,1,3,3,2,3,2,3,4,2,2,2,2,0
1,54,1,0,0,473,0,0,4,4,3,4,4,4,5,4,5,4,4,4,4,4,1
1,58,1,1,0,247,0,0,5,3,3,5,3,5,4,3,4,5,5,3,5,5,0
1,32,1,1,1,606,0,16,5,2,4,2,3,5,5,2,2,2,4,2,2,4,0
1,41,1,0,0,728,0,0,5,5,3,5,5,2,5,2,5,5,2,5,2,2,1
0,40,1,0,0,2475,5,0,3,3,5,5,3,4,5,4,5,4,3,3,3,5,1
1,11,1,1,1,674,0,0,5,3,4,3,3,5,1,3,1,1,5,3,1,5,0
1,33,1,1,1,936,1,25,3,2,4,2,3,2,1,2,5,5,2,2,5,3,0
0,22,0,0,1,599,0,0,4,2,5,2,5,5,3,3,3,3,5,2,3,5,0
0,25,0,0,0,592,0,0,0,4,5,4,1,3,5,2,5,5,4,5,5,5,1
1,35,0,0,1,102,0,0,0,4,1,4,3,1,5,5,5,5,2,4,5,4,0
1,52,1,0,0,903,0,0,1,1,3,4,1,2,4,2,2,1,2,2,2,2,0
1,37,0,0,0,362,0,6,1,1,1,1,3,3,4,1,4,4,3,2,4,4,0
1,29,1,1,1,257,0,0,4,3,1,3,3,1,2,2,2,2,3,3,2,4,0
1,23,0,0,1,1373,0,0,2,2,2,2,2,4,2,1,2,2,1,2,2,4,0
0,48,1,1,1,277,0,0,4,3,2,5,1,3,4,3,5,1,3,3,3,3,0
0,56,1,0,2,453,0,0,5,5,3,2,5,3,2,3,2,3,3,3,3,3,0
1,60,1,0,2,1087,0,0,2,2,3,4,2,4,4,5,4,4,5,4,4,4,1
0,10,0,0,1,980,0,0,4,4,2,4,4,2,5,4,5,5,4,3,5,4,0
1,48,1,1,0,447,27,27,2,4,1,4,4,2,3,4,2,3,2,4,2,2,0
0,37,1,1,1,1448,14,0,2,5,1,5,3,4,4,4,4,4,3,5,4,3,1
1,14,1,0,0,802,13,0,1,1,4,4,1,2,3,5,3,3,4,3,3,4,0
1,57,1,1,0,862,0,0,4,2,5,4,3,4,4,2,4,3,4,2,4,3,0
1,42,1,1,1,1107,1,0,5,3,5,3,1,4,5,5,5,5,3,3,5,4,0
1,46,1,0,1,1927,0,0,1,1,1,2,1,2,2,3,2,2,4,2,2,2,0
1,35,1,0,0,3023,0,0,2,2,3,2,2,1,3,1,1,3,1,1,1,1,0
1,25,1,0,0,2248,28,41,4,4,4,5,4,3,5,4,5,5,5,4,5,4,1
0,40,1,0,0,952,0,0,4,4,5,5,4,5,4,5,4,4,5,4,5,5,1
0,37,0,0,1,788,0,4,5,5,3,5,4,4,5,2,5,5,2,5,5,4,1
0,39,1,0,0,1514,0,0,1,1,3,5,1,4,4,4,5,4,4,1,4,4,1
0,30,0,0,1,862,39,25,1,1,1,1,4,3,2,5,2,2,4,1,2,3,0
0,63,1,1,1,357,5,0,2,5,4,3,3,4,4,5,3,3,4,5,4,1,1
1,41,1,0,0,1981,0,0,4,4,4,4,4,5,2,5,4,4,5,4,5,5,1
0,65,1,1,1,867,9,1,4,3,3,4,1,4,4,3,4,3,4,3,4,2,0
1,12,1,1,1,300,0,7,5,2,3,2,5,4,3,5,3,3,5,2,3,4,0
0,49,1,0,0,453,0,0,2,2,4,4,2,4,4,5,4,2,4,2,4,4,1
0,63,1,0,1,448,0,0,2,5,2,4,2,1,4,1,4,4,1,1,1,1,0
0,34,0,0,1,628,0,0,5,3,1,3,2,4,1,2,1,1,5,3,1,2,0
1,25,1,0,0,299,0,0,3,3,4,4,3,3,4,1,4,4,3,4,4,3,0
0,24,1,1,1,913,4,10,4,3,5,3,3,3,5,4,5,5,4,3,5,4,0
1,31,1,0,1,438,0,20,0,0,3,0,3,4,1,4,4,4,5,0,4,5,1
1,27,0,0,1,991,18,12,3,3,1,3,4,2,4,5,4,4,3,2,4,3,0
1,51,1,1,1,1258,0,0,5,5,5,5,1,5,3,4,3,3,4,5,3,5,1
0,52,1,0,0,229,0,0,2,2,3,4,2,4,5,4,3,2,4,2,4,4,1
1,48,1,0,0,333,22,13,2,2,5,5,2,4,4,4,5,4,4,2,4,4,1
0,34,1,0,0,834,15,0,1,1,5,4,1,5,5,5,3,4,5,1,5,5,1
1,29,0,0,0,985,2,0,3,3,5,3,3,5,4,3,4,4,5,3,4,5,0
0,38,0,0,0,406,0,5,2,2,3,2,2,4,1,2,1,1,5,2,1,4,0
0,27,0,0,0,936,0,0,4,4,5,4,5,3,3,2,3,3,4,4,3,4,1
0,25,1,0,1,631,3,17,2,4,2,4,2,2,4,2,4,4,4,4,4,4,0
1,25,1,1,1,1404,0,0,1,1,3,1,4,2,4,1,4,4,4,1,4,4,0
1,46,0,0,0,867,0,9,5,5,3,5,3,3,3,5,3,3,5,5,3,4,1
0,34,0,0,1,1491,0,0,2,2,1,2,3,4,5,2,5,5,2,2,5,3,0
0,43,1,0,0,853,0,0,2,2,4,4,2,5,4,5,5,4,5,2,5,5,1
1,15,0,0,1,1330,0,0,3,3,2,3,3,4,2,4,4,4,2,3,4,5,0
1,31,1,0,0,2305,0,0,3,3,4,4,3,4,5,2,5,5,5,3,5,4,1
0,70,1,1,1,594,24,10,3,2,4,5,3,3,5,2,3,5,3,2,3,3,0
0,57,1,0,2,397,0,0,5,5,3,3,5,3,4,3,3,1,3,3,3,3,0
0,53,1,0,0,2157,5,0,3,3,1,3,3,4,3,4,2,3,4,4,4,4,0
0,41,1,0,0,304,1,3,3,3,3,5,3,5,5,5,5,4,5,3,5,5,1
0,47,1,0,0,1981,12,11,1,1,5,4,1,2,4,2,4,2,2,1,2,2,1
0,48,1,0,1,373,13,1,2,2,2,3,2,2,4,2,1,5,2,2,2,2,0
1,12,1,1,1,1046,37,24,5,2,5,2,2,4,5,5,5,5,4,2,5,4,0
0,46,1,0,0,2699,0,0,2,5,4,5,5,5,5,5,4,5,5,5,5,5,1
1,35,0,0,0,304,0,0,1,1,4,1,3,4,3,3,3,3,4,1,3,3,0
0,39,1,1,1,456,29,25,3,1,4,1,2,3,3,2,3,3,3,3,3,3,0
0,47,1,0,1,728,0,0,4,4,3,3,4,2,3,2,4,5,2,2,2,2,0
1,22,1,1,1,1620,6,41,5,2,4,2,4,3,3,2,3,3,5,2,3,3,0
1,34,0,0,0,1589,0,0,2,2,5,2,3,4,1,2,1,1,5,2,1,3,0
0,54,1,0,0,2094,0,10,2,2,5,4,2,5,5,5,4,2,5,2,5,5,1
1,51,1,0,0,2338,0,0,1,1,5,4,1,4,4,4,3,2,4,1,4,4,1
1,52,1,1,1,542,36,27,5,2,4,2,1,4,4,3,4,4,5,2,4,4,0
1,24,1,1,1,1062,0,3,4,4,5,4,1,4,2,3,2,2,5,4,2,4,0
0,42,1,1,2,328,0,0,2,2,3,4,4,4,4,2,2,3,4,2,4,1,0
1,23,0,0,0,277,0,0,4,3,2,3,3,4,4,1,4,4,4,3,4,4,0
1,39,1,1,1,388,0,20,3,4,2,4,3,3,1,4,1,1,1,4,1,4,0
0,38,1,0,0,2677,1,0,5,5,4,5,5,4,5,4,4,3,4,5,4,4,1
1,43,0,0,1,109,0,6,0,2,5,2,4,3,3,5,3,3,4,2,3,4,0
0,33,1,0,2,216,0,0,3,3,4,2,3,4,2,5,2,2,4,2,2,3,0
1,29,0,0,1,900,0,0,2,2,3,2,1,4,1,4,1,1,1,2,1,4,0
1,33,0,0,0,417,20,13,2,2,4,2,3,4,3,2,3,3,3,2,3,4,0
0,29,1,0,0,577,0,0,3,3,2,3,3,2,3,4,3,3,4,3,3,3,0
0,9,1,1,1,446,8,9,5,2,5,2,4,5,5,5,5,5,5,2,5,5,0
1,39,0,0,1,101,10,9,0,3,5,3,3,5,3,5,3,3,2,3,3,2,0
0,49,1,0,1,187,0,9,5,5,3,3,5,3,3,4,2,3,3,4,3,3,0
0,51,1,0,1,568,0,0,1,1,5,5,1,2,4,2,5,5,2,2,2,2,1
1,52,1,0,0,134,0,0,5,0,5,4,4,4,4,4,5,4,4,0,4,4,1
0,34,1,1,1,616,0,0,5,1,5,1,2,4,4,4,4,4,3,1,4,3,0
1,28,1,1,1,802,35,21,2,2,3,2,1,1,2,3,2,2,1,2,2,1,0
0,24,1,1,1,377,2,0,5,4,3,4,1,5,1,3,5,5,4,4,5,4,0
1,8,1,1,1,604,0,0,5,2,3,2,3,4,5,5,5,5,1,2,5,4,0
0,18,0,0,1,1056,0,14,5,5,5,5,2,3,4,5,4,4,5,5,4,1,1
1,23,1,0,0,500,0,3,1,1,5,2,1,4,1,1,1,1,1,1,1,5,1
0,46,0,0,0,2521,0,0,1,1,2,2,4,3,2,4,2,1,4,1,4,4,0
1,58,1,0,0,1660,1,6,1,1,4,4,1,5,4,5,5,2,5,1,5,5,1
0,60,1,0,0,2586,0,0,4,4,3,4,4,4,4,4,4,5,4,4,4,4,1
0,20,0,0,1,1459,0,8,2,2,2,2,3,2,3,1,3,3,2,2,3,2,0
0,41,1,1,1,372,0,0,4,5,3,5,2,3,2,2,2,2,5,5,2,5,1
0,53,1,1,1,666,0,2,4,4,3,4,1,3,5,4,5,5,3,4,3,5,0
0,63,1,0,0,2987,0,9,1,1,4,4,1,4,5,4,3,3,4,1,4,4,1
1,27,1,1,1,2454,7,0,5,4,3,3,3,5,3,5,3,4,5,4,3,5,1
1,18,0,0,1,272,0,3,2,3,1,3,4,4,3,1,3,3,4,2,3,3,0
0,27,1,0,0,1079,12,0,3,3,2,2,3,1,2,1,2,2,3,2,2,4,0
1,62,1,0,0,3086,0,0,1,2,4,3,1,2,3,2,4,3,2,2,2,2,0
1,51,1,0,2,775,0,1,5,5,3,2,5,1,3,5,3,3,4,2,3,3,0
0,56,1,1,0,1546,11,12,5,3,3,5,4,3,5,3,4,2,3,3,3,3,0
1,40,0,0,0,2556,1,0,4,4,3,4,3,3,5,4,5,5,5,4,5,5,0
1,41,1,1,1,483,16,13,0,2,5,2,1,4,3,5,3,3,4,2,3,5,0
0,62,1,1,1,2248,0,0,4,2,5,4,1,3,4,2,5,3,3,2,3,2,0
1,68,1,1,1,448,0,0,4,3,2,3,2,4,5,2,3,3,4,3,3,2,0
0,63,1,1,0,2475,0,0,1,4,1,3,3,2,2,4,3,4,2,4,2,2,0
0,22,0,0,1,341,0,0,0,4,3,4,2,3,2,5,2,2,5,4,2,5,1
1,55,1,0,0,2771,0,0,3,3,4,4,3,4,5,4,4,4,4,3,4,4,1
